date,predicted,actual,error
2025-08-06,-0.0012864294,0.0312987475049914,0.032585176858049736
2025-08-07,-0.00051731104,0.0414853041584306,0.042002615198742654
2025-08-08,0.00014589183,-0.0083723160286656,-0.008518207855498268
2025-08-11,0.0008316539,0.0108137463163939,0.009982092428522247
2025-08-12,0.0008376641,0.0158974216511247,0.015059757531225428
2025-08-13,0.0010103344,-0.0023599660752877,-0.00337030042731905
2025-08-14,0.0010187363,-0.0051252799427784,-0.006144016221416644
2025-08-15,0.001016904,-0.0030271092850023,-0.004044013302890309
2025-08-18,0.0015180564,-0.0014302786403733,-0.002948335019073139
2025-08-19,0.001480675,-0.0199319523278682,-0.021412627281068124
2025-08-20,0.0014843878,-0.0049233527641996,-0.0064077405512585495
2025-08-21,0.002003723,0.0126365547772138,0.010632831720226872
2025-08-22,0.0010816327,-0.0026377932083888,-0.0037194258914424127
2025-08-25,0.0014997548,0.0094201888696586,0.007920434027287851
2025-08-26,0.00090987846,0.0051327050688322,0.004222826603950869
2025-08-27,0.0013567188,0.0089407693683256,0.007584050539423952
2025-08-28,0.001104214,-0.0018076536179277,-0.002911867613786727
2025-08-29,0.0013264202,-0.0104794272770025,-0.011805847504999505
2025-09-02,0.0014516864,0.0373823624781897,0.0359306761042779
2025-09-03,0.00081674196,0.0054782551474289,0.004661513189168364
2025-09-04,0.000843448,-0.0003753809042097,-0.0012188288865433005
2025-09-05,0.0008623627,-0.0075800588456238,-0.008442421523786554
2025-09-08,0.00074359507,-0.0149506179107098,-0.015694212979052782
2025-09-09,0.0014588529,-0.0327912892442177,-0.03425014214534117
2025-09-10,0.0037572326,0.0141852562897256,0.010428023722430168
2025-09-11,0.00033661857,0.0174105446777146,0.01707392610756938
2025-09-12,0.00073959556,0.0111732512964689,0.010433655734714942
2025-09-15,0.0010869704,0.0061071998617641,0.0050202294197894005
2025-09-16,0.0011698877,0.0061071998617641,0.004937312141156879
