date,predicted,actual,error
2025-08-01,0.0012928266,0.0307700044934431,0.029477177885619727
2025-08-04,0.00045643616,-0.0018987973512752,-0.0023552335101315767
2025-08-05,0.00070073135,0.0072678452060292,0.006567113851729267
2025-08-06,0.0005252128,0.0021905244574212,0.001665311668932484
2025-08-07,-0.00011692098,0.0246280393058098,0.024744960284863046
2025-08-08,-0.013101606,-0.0020873324382873,0.011014273260179001
2025-08-11,-0.009522945,0.011574531430059,0.021097476118856
2025-08-12,-0.009938421,-0.0068097316110719,0.0031286891167771067
2025-08-13,-0.008309619,0.0048406437126853,0.013150262282595826
2025-08-14,-0.008688333,0.0047192833218334,0.013407616766130713
2025-08-15,-0.010047214,-0.0019635995996864,0.008083614506038889
2025-08-18,-0.0047510746,-0.0095292545188327,-0.004778179925318496
2025-08-19,-0.0040423973,-0.0112252000616753,-0.007182802808459987
2025-08-20,-0.0012207137,0.0021549884132333,0.0033757021320275863
2025-08-21,-0.0036707825,0.0312463856951826,0.03491716824448935
2025-08-22,-0.010105295,0.0115781229429462,0.021683418049714808
2025-08-25,-0.011697897,-0.0064962191404045,0.005201677615827285
2025-08-26,-0.008812408,0.0016400321722237,0.010452440135201586
2025-08-27,-0.009594993,0.019851831672168,0.029446824406659824
2025-08-28,-0.011414582,0.0059827983218543,0.017397380231630035
2025-08-29,-0.015960382,-0.0073539563179582,0.008606425979676879
2025-09-02,-0.01271315,0.0874292131861858,0.1001423633074574
2025-09-03,-0.019279849,0.0070848750184746,0.0263647238026829
2025-09-04,-0.016663628,0.0115558688844284,0.028219496583445927
2025-09-05,-0.018700598,-0.0031995217698588,0.015501076037906207
2025-09-08,-0.01284791,0.0236040752277439,0.03645198493159464
2025-09-09,-0.014197207,-0.0019214989660401,0.012275708089945828
2025-09-10,-0.023446968,0.0050047940519325,0.02845176187722604
2025-09-11,-0.022897264,0.0017873435612437,0.024684607550096202
2025-09-12,-0.022714624,0.0439135459821353,0.06662817016352511
2025-09-15,-0.028080508,-0.0017900712635228,0.026290436849384608
2025-09-16,-0.026119739,-0.0017900712635228,0.024329667553692164
