date,predicted,actual,error
2025-08-11,0.0010157148,0.0108137463163939,0.009798031481018352
2025-08-12,0.0010157148,0.0158974216511247,0.014881706815749154
2025-08-13,0.0010157148,-0.0023599660752877,-0.0033756809106632473
2025-08-14,0.0010157148,-0.0051252799427784,-0.006140994778153948
2025-08-15,0.0010157148,-0.0030271092850023,-0.004042824120377847
2025-08-18,0.0010157148,-0.0014302786403733,-0.0024459934757488475
2025-08-19,0.0010157148,-0.0199319523278682,-0.020947667163243748
2025-08-20,0.0010157148,-0.0049233527641996,-0.0059390675995751475
2025-08-21,0.0010157148,0.0126365547772138,0.011620839941838252
2025-08-22,0.0010157148,-0.0026377932083888,-0.0036535080437643474
2025-08-25,0.0010157148,0.0094201888696586,0.008404474034283052
2025-08-26,0.0010157148,0.0051327050688322,0.0041169902334566525
2025-08-27,0.0010157148,0.0089407693683256,0.007925054532950053
2025-08-28,0.0010157148,-0.0018076536179277,-0.0028233684533032475
2025-08-29,0.0010157148,-0.0104794272770025,-0.011495142112378048
2025-09-02,0.0010157148,0.0373823624781897,0.03636664764281415
2025-09-03,0.0010182412,0.0054782551474289,0.0044600139831543865
2025-09-04,0.0010157148,-0.0003753809042097,-0.0013910957395852474
2025-09-05,0.0010157148,-0.0075800588456238,-0.008595773680999348
2025-09-08,0.0010157148,-0.0149506179107098,-0.015966332746085346
2025-09-09,0.0010157148,-0.0327912892442177,-0.03380700407959325
2025-09-10,0.0009957921,0.0141852562897256,0.013189464190450905
2025-09-11,0.0009957921,0.0174105446777146,0.016414752578439905
2025-09-12,0.0010157148,0.0111732512964689,0.010157536461093353
2025-09-15,0.0010157148,0.0061071998617641,0.0050914850263885526
2025-09-16,0.0010157148,0.0061071998617641,0.0050914850263885526
