date,predicted,actual,error
2025-07-31,0.0001104975,-0.0863165321149763,-0.08642702961671327
2025-08-01,0.0018546884,-0.0145406227352099,-0.01639531113002463
2025-08-04,0.0020755567,0.0098731696877148,0.007797613022055849
2025-08-05,0.0012696167,0.0392656854150403,0.03799606876276021
2025-08-06,-1.932233e-06,0.0036817898977649,0.003683722130854874
2025-08-07,-0.0004505339,-0.001973902368859,-0.0015233684668192484
2025-08-08,-0.0006271668,-0.0062614199136725,-0.005634253089257174
2025-08-11,-0.00036396677,0.0007678847964323,0.0011318515666696117
2025-08-12,-0.0008184417,0.0138557755380964,0.01467421721826327
2025-08-13,0.0027428058,0.0281881870081659,0.02544538125712532
2025-08-14,-0.001841083,0.0002164587456875,0.0020575417982556378
2025-08-15,0.0006937175,0.0019891328430845,0.0012954153373016574
2025-08-18,-0.0006323893,-0.0151472362286211,-0.014514846954660956
2025-08-19,-0.00041833782,-0.0185919968263386,-0.01817365900763778
2025-08-20,-0.0006978379,-0.0083453491933596,-0.007647511283676014
2025-08-21,-0.0005622916,0.0305709358671122,0.03113322745947174
2025-08-22,0.00015936058,-0.0039406062590728,-0.004099966843875725
2025-08-25,-0.0004521242,0.0033724076943096,0.003824531887853168
2025-08-26,4.1303807e-05,0.001791007628483,0.001749703821544769
2025-08-27,0.00017070261,0.0107659095914114,0.01059520698194501
2025-08-28,-0.0004948626,-0.0112897684982946,-0.010794905882698097
2025-08-29,0.00024951642,-0.0161116470697037,-0.016361163492331195
2025-09-02,-0.00012627491,0.0028804183282881,0.0030066932420703537
2025-09-03,-4.1052448e-05,0.0419841468245321,0.042025199272600615
2025-09-04,-0.00049993244,-0.0143161389688929,-0.013816206524238496
2025-09-05,0.0013169047,0.0149948108045685,0.013677906132146984
2025-09-08,-3.6414745e-05,0.0101249985199371,0.010161413265346374
2025-09-09,0.0004541752,-0.0337655208284536,-0.03421969602713711
2025-09-10,-0.0023199713,-0.0016511904499798,0.0006687808823467314
2025-09-11,0.0026995246,-0.0078586000933294,-0.010558124723190516
2025-09-12,0.0006244417,0.0142741397227007,0.01364969800634636
2025-09-15,0.00096163776,0.0112573604410867,0.010295722676383217
2025-09-16,0.00063116103,0.0112573604410867,0.010626199406979491
