date,predicted,actual,error
2025-08-06,0.00069502427,0.0021905244574212,0.00149550018965085
2025-08-07,0.00069502427,0.0246280393058098,0.02393301503803945
2025-08-08,0.00069502427,-0.0020873324382873,-0.00278235670605765
2025-08-11,0.00069502427,0.011574531430059,0.01087950716228865
2025-08-12,0.00069502427,-0.0068097316110719,-0.00750475587884225
2025-08-13,0.00069502427,0.0048406437126853,0.00414561944491495
2025-08-14,0.00069502427,0.0047192833218334,0.00402425905406305
2025-08-15,0.00069502427,-0.0019635995996864,-0.00265862386745675
2025-08-18,0.00069502427,-0.0095292545188327,-0.01022427878660305
2025-08-19,0.00069502427,-0.0112252000616753,-0.01192022432944565
2025-08-20,0.00069502427,0.0021549884132333,0.00145996414546295
2025-08-21,0.00069502427,0.0312463856951826,0.03055136142741225
2025-08-22,0.00069502427,0.0115781229429462,0.01088309867517585
2025-08-25,0.00069502427,-0.0064962191404045,-0.00719124340817485
2025-08-26,0.00069502427,0.0016400321722237,0.00094500790445335
2025-08-27,0.00069502427,0.019851831672168,0.01915680740439765
2025-08-28,0.00069502427,0.0059827983218543,0.00528777405408395
2025-08-29,0.00069502427,-0.0073539563179582,-0.00804898058572855
2025-09-02,0.00069502427,0.0874292131861858,0.08673418891841544
2025-09-03,0.00039617473,0.0070848750184746,0.006688700290535531
2025-09-04,0.00069502427,0.0115558688844284,0.01086084461665805
2025-09-05,0.00069502427,-0.0031995217698588,-0.00389454603762915
2025-09-08,0.00069502427,0.0236040752277439,0.02290905095997355
2025-09-09,0.00069502427,-0.0019214989660401,-0.00261652323381045
2025-09-10,0.00024589707,0.0050047940519325,0.0047588969816606055
2025-09-11,0.00024589707,0.0017873435612437,0.0015414464909718057
2025-09-12,0.00024589707,0.0439135459821353,0.04366764891186341
2025-09-15,0.00024589707,-0.0017900712635228,-0.002035968333794694
2025-09-16,0.00024589707,-0.0017900712635228,-0.002035968333794694
