date,predicted,actual,error
2025-07-31,-6.172061e-05,-0.0177574545010362,-0.017695733891371284
2025-08-01,-0.0010160141,0.0217607670219361,0.022776781161104064
2025-08-04,-0.0018158589,-0.014839652455779,-0.013023793576652391
2025-08-05,-0.00072409643,-0.0053386604628529,-0.004614564029593354
2025-08-06,-0.00065264275,-0.0078410591412359,-0.0071884163952455945
2025-08-07,-0.001227173,0.0023012579136063,0.003528430936532154
2025-08-08,-0.0012295668,-0.00051728634803,0.0007122804067432591
2025-08-11,-0.0016320128,0.0142150655729632,0.015847078349062346
2025-08-12,-0.0018850482,-0.0164983731189565,-0.014613324888777847
2025-08-13,-0.0016142061,0.003643071135835,0.005257277257138141
2025-08-14,-0.0017635424,-0.0044310332033433,-0.0026674907877691067
2025-08-15,-0.0011509318,-0.0059194812432294,-0.004768549429475259
2025-08-18,-0.0009820993,-0.0142765628745179,-0.01329446354539649
2025-08-19,-0.0010699665,-0.0079764514039615,-0.0069064849331388085
2025-08-20,0.00095174846,-0.0012882869418611,-0.002240035399598367
2025-08-21,0.0006720488,0.0059122454604342,0.0052401966877489705
2025-08-22,0.0004815944,-0.0058725438615196,-0.006354138273641521
2025-08-25,0.0019076613,-0.0044122126241054,-0.006319873948472327
2025-08-26,0.00090851425,0.0093182174568349,0.008409703204902398
2025-08-27,0.00062989583,0.0057065905864144,0.005076694754024807
2025-08-28,0.0007294427,-0.0058052412941506,-0.006534683984649727
2025-08-29,0.00057248666,-0.0031033664187016,-0.0036758530828701367
2025-09-02,0.00058957224,0.0004552554554274,-0.00013431678703374492
2025-09-03,0.0006616515,0.0051711225211801,0.004509471033717878
2025-09-04,0.0008771348,-0.02586463055096,-0.026741765343932355
2025-09-05,0.00193849,0.00644386476166,0.004505374797428152
2025-09-08,0.0014199711,0.0004214114946509,-0.0009985596203049424
2025-09-09,0.0007125818,0.0039247761737861,0.003212194380008455
2025-09-10,0.00055136776,0.0012782654585939,0.0007268976979579876
2025-09-11,0.0007465333,0.0175885356337037,0.016842002359053126
2025-09-12,0.00071662565,0.0106510410681041,0.009934415413499815
2025-09-15,0.0004391417,-0.0123390414483061,-0.012778183150678682
2025-09-16,0.0012060548,-0.0123390414483061,-0.013545096266191261
