date,predicted,actual,error
2025-08-06,0.00035234893,0.0073499517353039,0.00699760280673129
2025-08-07,0.0004824073,0.0226417976259803,0.022159390314769892
2025-08-08,0.0012068602,0.0280571283954242,0.026850268216342642
2025-08-11,0.0014229119,0.0053245527757965,0.003901640893395987
2025-08-12,0.0008032889,-0.004292710283261,-0.0050959991705158934
2025-08-13,9.8821125e-05,-0.0112600998840904,-0.011358921009083665
2025-08-14,0.0015684436,-0.0150721595024325,-0.01664060310997144
2025-08-15,0.0028323052,0.0138198621259306,0.010987556973961405
2025-08-18,0.0015099732,-0.0176084917179041,-0.01911846491514821
2025-08-19,3.0108138e-05,-0.0165647416201763,-0.016594849758338477
2025-08-20,-0.00034609868,-0.0117701663688171,-0.011424067691561887
2025-08-21,-0.0012469395,0.0603104166993377,0.06155735622900251
2025-08-22,-8.749485e-06,0.0191963372272103,0.019205086711760508
2025-08-25,0.00018902203,0.0145218791617016,0.014332857131602305
2025-08-26,0.0017111666,-0.0059036128129399,-0.007614779393147546
2025-08-27,0.0008902007,-0.0104086595668892,-0.011298860291714462
2025-08-28,0.0005496753,-0.0356293206445078,-0.03617899595919499
2025-08-29,-0.00015164932,-0.0136003480423636,-0.013448698721167
2025-09-02,-0.0006220105,0.014259073808795,0.014881084307568307
2025-09-03,0.00025957613,0.0132023043168418,0.012942728184320768
2025-09-04,0.000113634844,0.0357175575332374,0.0356039226895089
2025-09-05,0.0024946155,-0.0127361095766315,-0.015230725079287006
2025-09-08,0.0005808452,0.001644165327719,0.0010633201016509504
2025-09-09,0.0003764806,0.0023605495234688,0.0019840689210423455
2025-09-10,0.00013670416,0.0586827257429921,0.058546021587981
2025-09-11,0.0011269846,0.0709810911268756,0.06985410652689787
2025-09-12,0.002615348,0.0349920459649535,0.03237669799467643
2025-09-15,0.00805896,0.0278496860966468,0.019790726478436008
2025-09-16,0.008923655,0.0278496860966468,0.01892603072080852
