date,predicted,actual,error
2025-08-06,0.00081002497,-0.0078410591412359,-0.008651084110050005
2025-08-07,0.00081002497,0.0023012579136063,0.0014912329447921953
2025-08-08,0.00081002497,-0.00051728634803,-0.0013273113168441048
2025-08-11,0.00081002497,0.0142150655729632,0.013405040604149095
2025-08-12,0.00078393833,-0.0164983731189565,-0.017282311451417322
2025-08-13,0.00081002497,0.003643071135835,0.002833046167020895
2025-08-14,0.00081002497,-0.0044310332033433,-0.0052410581721574045
2025-08-15,0.00081002497,-0.0059194812432294,-0.006729506212043505
2025-08-18,0.00081002497,-0.0142765628745179,-0.015086587843332005
2025-08-19,0.00081002497,-0.0079764514039615,-0.008786476372775605
2025-08-20,0.0009622601,-0.0012882869418611,-0.002250547062875069
2025-08-21,0.0009622601,0.0059122454604342,0.004949985339420231
2025-08-22,0.00094137865,-0.0058725438615196,-0.006813922508049811
2025-08-25,0.0010343447,-0.0044122126241054,-0.00544655728701759
2025-08-26,0.000990879,0.0093182174568349,0.008327338433387267
2025-08-27,0.000915292,0.0057065905864144,0.004791298576237473
2025-08-28,0.00094137865,-0.0058052412941506,-0.006746619940680811
2025-08-29,0.00094137865,-0.0031033664187016,-0.004044745065231811
2025-09-02,0.000915292,0.0004552554554274,-0.00046003655474952684
2025-09-03,0.00094137865,0.0051711225211801,0.004229743874649889
2025-09-04,0.00094137865,-0.02586463055096,-0.02680600919749021
2025-09-05,0.0011500712,0.00644386476166,0.0052937936063801256
2025-09-08,0.000990879,0.0004214114946509,-0.0005694675287967328
2025-09-09,0.00094137865,0.0039247761737861,0.0029833975272558887
2025-09-10,0.00094137865,0.0012782654585939,0.0003368868120636891
2025-09-11,0.00094137865,0.0175885356337037,0.01664715698717349
2025-09-12,0.000915292,0.0106510410681041,0.009735749057927174
2025-09-15,0.000915292,-0.0123390414483061,-0.013254333458483028
2025-09-16,0.00094137865,-0.0123390414483061,-0.013280420094836312
