date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2025-01-17,0.00071476836,-4.2304397e-05,0.0010869668450201962,0.0104048475837663,0.009317880738746103
2025-01-21,0.00071476836,-0.0015867203,0.0003674720293513889,0.0016144210361767,0.0012469490068253112
2025-01-22,0.00071476836,-0.0027682334,-0.00018295777938309222,-0.0019678822578089,0.0017849244784258077
2025-01-23,0.00071476836,-0.0038020462,-0.0006645786617679413,0.0112007715928965,0.01186535025466444
2025-01-24,0.00071476836,-0.00074879825,0.0007578335697489556,-0.04286147697877,0.043619310548518954
2025-01-27,0.00071476836,-0.0031674355,-0.0003689334876079129,0.018031507473945,0.018400440961552914
2025-01-28,0.00071476836,0.0009691566,0.0015581747250861028,0.0005630356554218,0.000995139069664303
2025-01-29,0.00071476836,0.00087966025,0.0015164811892184648,0.0275580352929026,0.026041554103684136
2025-01-30,0.00071476836,0.000591591,0.0013822787820003091,0.0155601286519264,0.01417784986992609
2025-01-31,0.00071476836,-0.0015913695,0.0003653061132335156,-0.0137695510740833,0.014134857187316816
2025-02-03,0.00071476836,-0.0011182725,0.0005857071322512962,0.0252706252682852,0.024684918136033906
2025-02-04,0.00071476836,-0.0044505,-0.0009666729010168735,-0.0757193894289711,0.07475271652795423
2025-02-05,0.00071476836,-0.0034991056,-0.0005234481601121333,0.0014101620257015,0.0019336101858136332
2025-02-06,0.00071476836,-0.0009773225,0.0006513713060476976,-0.033218036794107,0.0338694081001547
2025-02-07,0.00071476836,0.004327029,0.0031225019110367224,0.0060784724021649,0.0029559704911281777
2025-02-10,0.00071476836,0.0033673793,0.0026754312853931287,-0.0061862673613888,0.008861698646781928
2025-02-11,0.00071476836,0.00358665,0.0027775826110636405,-0.0092701683674582,0.01204775097852184
2025-02-12,0.00071476836,0.0066258013,0.00419342765651777,0.0136851134320937,0.00949168577557593
2025-02-13,0.00071476836,-0.0025101453,-6.272264739882105e-05,-0.0049007034267169,0.004837980779318079
2025-02-14,0.00071476836,7.323921e-05,0.0011407949790472349,-0.0079132677059576,0.009054062685004834
2025-02-18,0.00071476836,-0.0033396482,-0.00044916197049367046,0.0081291986237777,0.00857836059427137
2025-02-19,0.00071476836,-0.00046512485,0.0008899880886493892,-0.0038396601119859,0.004729648200635289
2025-02-20,0.00071476836,-0.0016405284,0.0003424045271871168,-0.0269084497819738,0.027250854309160917
2025-02-21,0.00071476836,-0.0012988001,0.0005016049988603969,-0.0022846584636202,0.002786263462480597
2025-02-24,0.00071476836,0.0017968565,0.0019437740871638904,-0.0215984487163108,0.02354222280347469
2025-02-25,0.00071476836,0.0008614212,0.0015079841892249829,-0.0154534210821607,0.016961405271385684
2025-02-26,0.00071476836,0.0017970949,0.0019438851502290417,-0.0247938939741222,0.02673777912435124
2025-02-27,0.00071476836,0.00430198,0.0031108323694302945,0.0105083913382693,0.007397558968839006
2025-02-28,0.00071476836,0.0018589497,0.00197270135695016,-0.0193905127227057,0.02136321407965586
2025-03-03,0.00071476836,0.00029172003,0.001242578324458092,0.0231420057452381,0.021899427420780007
2025-03-04,0.00071476836,0.0019274205,0.0020045997500766494,0.0122116395627142,0.01020703981263755
2025-03-05,0.00071476836,1.0147691e-05,0.0011114026238241417,-0.0038798631227227,0.004991265746546842
2025-03-06,0.00071476836,0.0015013963,0.0018061284686983383,0.008723015049388,0.006916886580689661
2025-03-07,0.00071476836,-0.000865981,0.000703241810529798,-0.0458950619093696,0.0465983037198994
2025-03-10,0.00071476836,0.0021101534,0.0020897292634070534,-0.0110940650329859,0.013183794296392954
2025-03-11,0.00071476836,-0.0026624948,-0.00013369748986632622,0.0185420082311987,0.018675705721065028
2025-03-12,0.00071476836,0.0041588545,0.003044154698577532,-0.0263755127038682,0.029419667402445733
2025-03-13,0.00071476836,0.002990067,0.002499653346814058,0.0166340219528871,0.014134368606073044
2025-03-14,0.00071476836,0.0015290082,0.0018189919848419982,-0.0072777117328861,0.009096703717728099
2025-03-17,0.00071476836,0.00341855,0.002699270105812309,-0.0222805204138939,0.02497979051970621
2025-03-18,0.00071476836,-0.0031474233,-0.00035961043277394104,0.0198429542037393,0.02020256463651324
2025-03-19,0.00071476836,-0.0023846477,-4.257260967949856e-06,-0.0066730070654984,0.00666874980453045
2025-03-20,0.00071476836,0.0030406415,0.0025232144163966483,0.0072830025029183,0.004759788086521652
2025-03-21,0.00071476836,-0.0020843148,0.00013565839523905446,0.0222518951862796,0.022116236791040546
2025-03-24,0.00071476836,0.0027436763,0.0023848676657454732,0.017029739673712,0.014644872007966528
2025-03-25,0.00071476836,0.0005619526,0.001368471183216008,-0.0327781473035813,0.03414661848679731
2025-03-26,0.00071476836,-0.0019484013,0.00019897622202356827,-0.0172322203998022,0.01743119662182577
2025-03-27,0.00071476836,0.0013432801,0.0017324671019950636,-0.0499835237796919,0.05171599088168697
2025-03-28,0.00071476836,-0.00060240924,0.0008260316073120856,0.0020066221381224,0.0011805905308103141
2025-03-31,0.00071476836,0.0001629591,0.0011825926551731947,0.0155917515280119,0.014409158872838706
2025-04-01,0.00071476836,0.0051745772,0.00351734797209119,-0.0001911183148422,0.0037084662869333903
2025-04-02,0.00071476836,0.0050747395,0.0034708367263711973,-0.041076636343879,0.0445474730702502
2025-04-03,0.00071476836,-8.817017e-05,0.0010655994233133618,-0.0345606610181945,0.035626260441507865
2025-04-04,0.00071476836,0.0025592297,0.0022989397934605827,0.0078672177466188,0.005568277953158218
2025-04-07,0.00071476836,-0.005417526,-0.0014171799129334326,-0.0140677788049468,0.012650598892013367
2025-04-08,0.00071476836,-0.002035752,0.00015828227703571928,0.0924160329852964,0.09225775070826067
2025-04-09,0.00071476836,0.0037518889,0.002854562219772588,-0.0378178998841739,0.04067246210394649
2025-04-10,0.00071476836,0.011977136,0.00668644625732312,0.0278764173224741,0.02118997106515098
2025-04-11,0.00071476836,-0.00036989152,0.0009343543031391378,0.0122072619145371,0.011272907611397962
2025-04-14,0.00071476836,-0.0002156496,0.0010062107645905083,-0.0175032174728373,0.018509428237427808
2025-04-15,0.00071476836,0.0018688142,0.0019772969173787844,-0.0192487700661909,0.021226066983569682
2025-04-16,0.00071476836,-0.0035434514,-0.0005441074741833675,-0.0142535591505638,0.013709451676380432
2025-04-17,0.00071476836,0.011130899,0.0062922110431269836,-0.0233588290784698,0.029651040121596785
2025-04-21,0.00071476836,-0.0049961954,-0.0012208952322371423,0.0254074894276188,0.026628384659855942
2025-04-22,0.00071476836,0.005184859,0.0035221379394706855,0.0252931228334999,0.021770984894029212
2025-04-23,0.00071476836,0.0030564666,0.00253058683297519,0.0249829092047301,0.02245232237175491
2025-04-24,0.00071476836,8.448958e-06,0.0011106112375244208,0.0166858881997903,0.015575276962265877
2025-04-25,0.00071476836,-0.0010971576,0.0005955439003484486,-0.0083703568791211,0.008965900779469549
2025-04-28,0.00071476836,-0.0015291274,0.0003943027508486487,-0.002805729399376,0.003200032150224649
2025-04-29,0.00071476836,-0.004897386,-0.0011748630391593263,-0.0085278006623525,0.007352937623193173
2025-04-30,0.00071476836,-0.0017754585,0.0002795448355463517,0.0156203727413508,0.015340827905804448
2025-05-01,0.00071476836,0.0011816621,0.001657174356761812,0.0167834216826255,0.015126247325863689
2025-05-02,0.00071476836,0.0008150637,0.001486387687367823,0.0010967875996385,0.0003896000877293231
2025-05-05,0.00071476836,-0.0003400892,0.0009482382670981018,-0.0059860061115168,0.006934244378614902
2025-05-06,0.00071476836,-0.0015785694,0.0003712692774123827,-0.0753668776416948,0.07573814691910717
2025-05-07,0.00071476836,-0.0016535372,0.00033634413623938623,0.0189759033576937,0.018639559221454313
2025-05-09,0.0007131477,0.0068005323,0.00427482685557219,0.0366995884200363,0.03242476156446411
2025-05-12,0.0007131477,0.0061388314,0.0039665612088972315,0.0067297830631006,0.0027632218542033684
2025-05-13,0.0007131477,0.007376343,0.004543078958293917,0.0359534083208352,0.03141032936254128
2025-05-14,0.0007131477,0.0077797323,0.004731005351361025,-0.0085628404585549,0.013293845809915925
2025-05-15,0.0007131477,-0.0035141706,-0.000530468950627503,0.013509203865848,0.014039672816475503
2025-05-16,0.0007131477,0.0014919341,0.0018017178465614468,0.0021037725420933,0.000302054695531853
2025-05-19,0.0007131477,-0.00073714554,0.000763259720367902,-0.015490999645669,0.016254259366036902
2025-05-20,0.0007131477,0.0013368875,0.001729486509995706,0.0275472941762304,0.02581780766623469
2025-05-21,0.0007131477,0.0030197203,0.0025134654064092217,0.0136112641129006,0.011097798706491378
2025-05-22,0.0007131477,0.0062936246,0.004038674494369393,-0.014145355361555,0.01818402985592439
2025-05-23,0.0007131477,0.004327357,0.003122652235294308,0.0259556718389562,0.02283301960366189
2025-05-27,0.0007131477,0.0065747052,0.004169621109262596,-0.0031280743488139,0.007297695458076495
2025-05-28,0.0007131477,0.0038783252,0.002913462436391782,-0.0029051090621067,0.005818571498498482
2025-05-29,0.0007131477,0.0015958697,0.0018501381750611508,-0.0006984161315669,0.002548554306628051
2025-05-30,0.0007131477,0.0031663924,0.0025817953267035327,-0.0159055533904803,0.018487348717183834
2025-06-02,0.0007131477,0.004703611,0.003297937145174345,-0.0170046702271516,0.020302607372325945
2025-06-03,0.0007131477,0.00430505,0.003112260105284543,0.0111899468565293,0.008077686751244756
2025-06-04,0.0007131477,0.0074102134,0.004558858112832078,0.0009517608087461,0.003607097304085978
2025-06-05,0.0007131477,0.0062916875,0.004037772060378184,0.0320011914469987,0.027963419386620517
2025-06-06,0.0007131477,0.005399972,0.0036223498427907764,0.0149906522146903,0.011368302371899524
2025-06-09,0.0007131477,0.0034633726,0.0027201490653831362,0.0141534944652527,0.011433345399869564
2025-06-10,0.0007131477,0.0012108833,0.0016707851145513885,-0.0070235043155161,0.00869428943006749
2025-06-11,0.0007131477,0.000632748,0.0014014500537707238,-0.0093472054844747,0.010748655538245425
2025-06-12,0.0007131477,0.0025384724,0.0022892671393304467,-0.0058795365641966,0.008168803703527048
2025-06-13,0.0007131477,0.0035843104,0.0027764901843455652,0.0119510060548691,0.009174515870523536
2025-06-16,0.0007131477,0.005347118,0.0035977268258213894,-0.0046496321383923,0.00824735896421369
2025-06-17,0.0007131477,0.005948037,0.003877676096155265,-0.0150602088523574,0.018937884948512666
2025-06-18,0.0007131477,0.0066239387,0.00419255744910371,-0.0393038637964046,0.043496421245508315
2025-06-20,0.0007131477,0.0067415386,0.004247343545393454,-0.0087394442429577,0.012986787788351155
2025-06-23,0.0007131477,0.0043067783,0.0031130652659200333,0.0095193503905154,0.006406285124595367
2025-06-24,0.0007131477,0.004298046,0.0031089971618771645,0.023174769266544,0.020065772104666837
2025-06-25,0.0007131477,0.0056494623,0.003738579530053751,0.0166176206209814,0.01287904109092765
2025-06-26,0.0007131477,0.006554708,0.004160305042457051,0.0283485854031567,0.02418828036069965
2025-06-27,0.0007131477,0.0049202293,0.003398852801071337,-0.0129666849479535,0.016365537749024835
2025-06-30,0.0007131477,0.00038954616,0.0012881499623243623,-0.0022155388136166,0.003503688775940962
2025-07-01,0.0007131477,0.0026072115,0.0023212905249920873,0.0157981326682583,0.01347684214326621
2025-07-02,0.0007131477,0.0048746765,0.003377631183645919,0.004969724393885,0.001592093210239081
2025-07-03,0.0007131477,0.004477337,0.003192523202204448,-0.0153797223902759,0.018572245592480347
2025-07-07,0.0007131477,0.0039547086,0.00294904706110097,-0.0138404451949231,0.01678949225602407
2025-07-08,0.0007131477,0.0074560344,0.004580204676205792,0.0128784039166486,0.008298199240442809
2025-07-09,0.0007131477,0.0074540377,0.0045792744764482935,0.0056458671772806,0.0010665927008323061
2025-07-10,0.0007131477,0.006972477,0.004354930485683365,0.0143654969977097,0.010010566512026335
2025-07-11,0.0007131477,0.006237626,0.004012586507120332,0.0075742358703006,0.003561649363180268
2025-07-14,0.0007131477,0.0047584176,0.0033234698170976503,0.002420587431574,0.0009028823855236501
2025-07-15,0.0007131477,0.0021579266,0.0021119828147565505,0.0053155081860172,0.0032035253712606494
2025-07-16,0.0007131477,0.0017371923,0.0019159759314837069,0.003328315036017,0.001412339104533293
2025-07-17,0.0007131477,0.0028856248,0.0024509945286701976,0.0080295068790177,0.005578512350347502
2025-07-18,0.0007131477,0.0031255335,0.0025627604497207032,0.026870211393093,0.024307450943372298
2025-07-21,0.0007131477,0.003743291,0.0028505542478337257,0.0065016988913909,0.003651144643557174
2025-07-22,0.0007131477,0.0017998815,0.0019451808589328549,-0.0058180873819268,0.0077632682408596545
2025-07-23,0.0007131477,0.002151087,0.0021087964601407445,0.0101465123325309,0.008037715872390156
2025-07-24,0.0007131477,0.004416153,0.003164019500114636,0.0052419831246864,0.0020779636245717636
2025-07-25,0.0007131477,0.0030864328,0.002544544662843364,-0.0031107083534134,0.005655253016256764
2025-07-28,0.0007131477,0.0038814694,0.002914927220324032,0.0163266457421667,0.01341171852184267
2025-07-29,0.0007131477,0.0045294017,0.003216778509117946,0.0039768031910768,0.0007600246819588542
2025-07-30,0.0007131477,0.0035437047,0.0027575732652826033,-0.0238407249654859,0.026598298230768504
2025-07-31,0.0007131477,0.0026490092,0.0023407627593808058,-0.0145397534850708,0.016880516244451606
2025-08-01,0.0007131477,0.0057548136,0.003787659388676503,0.0307700044934431,0.026982345104766596
2025-08-04,0.0007131477,0.006909311,0.004325503432103915,-0.0018987973512752,0.0062243007833791145
2025-08-05,0.0007131477,0.0038148016,0.002883868788214605,0.0072678452060292,0.004383976417814595
2025-08-06,0.0007131477,0.0041522086,0.0030410561020714514,0.0021905244574212,0.0008505316446502514
2025-08-07,0.0007131477,0.0034721494,0.002724237900577008,0.0246280393058098,0.021903801405232792
2025-08-08,0.0007131477,0.002497077,0.002269982323864171,-0.0020873324382873,0.004357314762151471
2025-08-11,0.0007131477,0.0008184612,0.0014879679951760863,0.011574531430059,0.010086563434882914
2025-08-12,0.0007131477,0.0024627298,0.002253981043195709,-0.0068097316110719,0.009063712654267609
2025-08-13,0.0007131477,0.0013765246,0.0017479521887696354,0.0048406437126853,0.0030926915239156646
2025-08-14,0.0007131477,0.0030008107,0.002504656018251574,0.0047192833218334,0.0022146273035818257
2025-08-15,0.0007131477,0.00322932,0.0026111113172178316,-0.0019635995996864,0.004574710916904231
2025-08-18,0.0007131477,0.0051248223,0.0034941662477512036,-0.0095292545188327,0.013023420766583903
2025-08-19,0.0007131477,0.0037885606,0.002871643931282421,-0.0112252000616753,0.01409684399295772
2025-08-20,0.0007131477,0.0058677197,0.0038402587911105144,0.0021549884132333,0.0016852703778772143
2025-08-21,0.0007131477,0.005288914,0.0035706114120459672,0.0312463856951826,0.027675774283136632
2025-08-22,0.0007131477,0.003914237,0.0029301926150121557,0.0115781229429462,0.008647930327934044
2025-08-25,0.0007131477,0.0027888268,0.002405899383617739,-0.0064962191404045,0.00890211852402224
2025-08-26,0.0007131477,0.0010193884,0.0015815736608818282,0.0016400321722237,5.845851134187179e-05
2025-08-27,0.0007131477,0.0012788922,0.0017024683229891475,0.019851831672168,0.01814936334917885
2025-08-28,0.0007131477,0.0008753389,0.0015144655274778925,0.0059827983218543,0.004468332794376408
2025-08-29,0.0007131477,0.00013843179,0.0011711636719061013,-0.0073539563179582,0.008525119989864301
2025-09-02,0.0007131477,0.0011503398,0.001642579801275458,0.0874292131861858,0.08578663338491034
2025-09-03,0.0007131477,0.00306046,0.002532444751859475,0.0070848750184746,0.0045524302666151255
2025-09-04,0.0007131477,-0.0043314844,-0.0009112297552347922,0.0115558688844284,0.012467098639663193
2025-09-05,0.0007131477,-0.0045738965,-0.0010241619316430973,-0.0031995217698588,0.0021753598382157026
2025-09-08,0.0007131477,-0.0028811693,-0.00023557354533095746,0.0236040752277439,0.023839648773074856
2025-09-09,0.0007131477,-0.0019284934,0.00020824820613582669,-0.0019214989660401,0.0021297471721759267
2025-09-10,0.0007131477,-0.0044714063,-0.0009764149695627292,0.0050047940519325,0.005981209021495229
2025-09-11,0.0007131477,-0.0007044524,0.000778490426482908,0.0017873435612437,0.001008853134760792
2025-09-12,0.0007131477,0.0012454093,0.0016868696925187144,0.0439135459821353,0.042226676289616585
2025-09-15,0.0007131477,0.0013208538,0.001722016913235157,-0.0017900712635228,0.0035120881767579572
2025-09-16,0.0007131477,-0.001469627,0.0004220196359969767,-0.0017900712635228,0.0022120908995197767
