date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2025-01-24,0.0052797375,0.0012673251,0.0021852714098473136,0.0312857724004123,0.029100500990564982
2025-01-27,0.00020094212,0.0009427704,0.00032175902104686067,0.0358920322410555,0.035570273220008636
2025-01-28,-0.0008149389,0.00013981014,-0.0004814145271390536,0.0046061149000704,0.005087529427209453
2025-01-29,0.002303761,-0.0016570352,-0.0005012522657560049,-0.0074221674252195,0.006920915159463495
2025-01-30,0.0023512773,-0.0018759258,-0.0006132456008567763,-0.0067146891664919,0.006101443565635124
2025-01-31,0.0017753247,-0.0007259697,-0.00013245397654045688,-0.0344423164125193,0.03430986243597884
2025-02-03,0.003719788,2.0880252e-05,0.0009441044238787052,0.0207902252354813,0.019846120811602596
2025-02-04,0.00123944,4.7795475e-06,0.00011706436106251143,-0.0014184980382042,0.0015355623992667116
2025-02-05,0.002335812,-0.0003335476,0.00028117226963181893,0.0032210495286589,0.0029398772590270815
2025-02-06,0.0015525984,0.00077772886,0.0006710820282958053,-0.0242606560583444,0.024931738086640207
2025-02-07,0.0013916682,0.0011651106,0.0008439524644939626,0.0011866395871617,0.00034268712266773745
2025-02-10,0.0015315798,0.0020040572,0.001379348749933867,0.0215969302725697,0.020217581522635832
2025-02-11,0.0012770704,0.0014617555,0.00097917865237168,0.0181051932721204,0.01712601461974872
2025-02-12,0.002001457,0.0004946776,0.0006539731918987766,0.0194821581512555,0.018828184959356724
2025-02-13,0.00076967693,-0.00012817606,-0.00011533348121483384,0.0126307310487036,0.012746064529918433
2025-02-14,0.0014969311,-0.00018038973,9.395580532822398e-05,-0.0005317059866364,0.000625661791964624
2025-02-18,0.0011566912,0.00014305115,0.00017042619937294166,0.001634726316221,0.0014643001168480585
2025-02-19,0.0011907368,0.00049331784,0.00038592515281292666,0.003912835630097,0.003526910477284073
2025-02-20,0.001254033,0.0010955781,0.0007580294301400669,-0.0011396136910757,0.0018976431212157669
2025-02-21,0.0013546679,0.001462549,0.0010052215444451083,0.0062925437374127,0.005287322192967591
2025-02-24,0.0012673468,0.0015753619,0.001042228584966948,-0.0002428610468428,0.001285089631809748
2025-02-25,0.0012112419,0.0013824254,0.0009112128281173024,-0.0274124303222845,0.0283236431504018
2025-02-26,0.0008170857,0.0013103671,0.0007392542459061279,-0.0128126519691778,0.013551906215083929
2025-02-27,0.00061671966,0.0016668513,0.0008811051367535665,0.0189511559212555,0.018070050784501933
2025-02-28,0.0022773775,0.0012383536,0.0011786431183135456,-0.0158796189232242,0.017058262041537747
2025-03-03,0.0009361449,0.0006978698,0.0004212934275794713,-0.0088615918470853,0.009282885274664771
2025-03-04,0.0008765681,0.0010610074,0.0006134359519943723,-0.0008056217234627,0.0014190576754570723
2025-03-05,-0.00033520375,0.0020774007,0.0008067349714079562,-0.00174064085696,0.002547375828367956
2025-03-06,0.00047435806,0.0021450408,0.0011130558855495286,0.0157675875931237,0.014654531707574171
2025-03-07,0.001194859,0.0015765317,0.0010190151104195982,-0.0496941546765588,0.050713169786978395
2025-03-10,-0.0019115593,0.00090928376,-0.00039415940159158967,-0.0296237911570929,0.029229631755501313
2025-03-11,0.0068733124,0.0018133633,0.003029045415855677,-0.0176332819265933,0.020662327342448977
2025-03-12,0.0060746484,0.003234733,0.0035947085199673286,-0.0342227373595575,0.037817445879524826
2025-03-13,0.010706278,0.0040468313,0.005595147859038963,0.0180075614743048,0.012412413615265835
2025-03-14,0.008096847,0.004017893,0.004718068513658388,0.0023859889815187,0.002332079532139688
2025-03-17,0.007699043,0.0034507588,0.00425617882353519,-0.0061402660767483,0.01039644490028349
2025-03-18,0.005964503,0.0027509667,0.003276266098620715,0.0119179568169908,0.008641690718370086
2025-03-19,0.0028098326,0.002153907,0.0018881190455279449,-0.0053105292143533,0.007198648259881245
2025-03-20,0.003294792,0.0015643872,0.0017041782239073985,0.0192897170038631,0.017585538779955702
2025-03-21,-0.0003312826,0.0011031963,0.0002398709072656285,0.0112073259457404,0.010967455038474771
2025-03-24,0.002308549,0.00019712746,0.0005816750445334956,0.0135891055216177,0.013007430477084204
2025-03-25,0.0015768146,0.00016313791,0.00032063506678756517,-0.0099713291666544,0.010291964233441964
2025-03-26,0.0020781779,0.00034175068,0.0005900772568307937,0.0104182752914324,0.009828198034601606
2025-03-27,0.0007101726,0.0015127882,0.0008220623206674361,-0.0269401267119035,0.027762189032570935
2025-03-28,0.0017584256,0.0013680458,0.001083206492859833,0.0192266547619991,0.018143448269139266
2025-03-31,0.0009960424,0.0017913133,0.0010787357224355863,0.0047606015086692,0.003681865786233614
2025-04-01,0.001380356,0.00060711056,0.0005147973748492094,0.003131442523671,0.0026166451488217907
2025-04-02,0.0017116418,0.0006024651,0.0006212969578247756,-0.097013349394724,0.09763464635254877
2025-04-03,0.00042047107,0.00079876184,0.0003101411492633067,-0.0756802586596973,0.07599039980896061
2025-04-04,0.022946084,0.002349645,0.008640216479815211,-0.0374259853583152,0.04606620183813041
2025-04-07,0.036557715,0.0031344183,0.013584989640819958,-0.0511018401499412,0.06468682979076115
2025-04-08,0.03463066,0.0056672357,0.014426874167439235,0.1426173506564474,0.12819047648900816
2025-04-09,-0.03928827,0.006183166,-0.009639711606803419,-0.0433186330988955,0.033678921492092076
2025-04-10,-0.012491968,0.0035643242,-0.0023335842322424498,0.0397921705704904,0.04212575480273285
2025-04-11,-0.023872511,0.0016878024,-0.007179584649969157,0.021814377855314,0.028993962505283157
2025-04-14,-0.010861598,-0.0037621781,-0.006068951709264225,-0.001878210374514,0.004190741334750225
2025-04-15,-0.013207178,-0.005950138,-0.008118195093692,-0.0397115328962602,0.0315933378025682
2025-04-16,-0.008735261,-0.008809615,-0.008311670474395707,0.0138532321163747,0.022164902590770405
2025-04-17,-0.013488659,-0.004875172,-0.007584064780399535,-0.0195833900126881,0.011999325232288565
2025-04-21,-0.011621505,-0.0025355853,-0.005604106329077491,0.0334977909667564,0.03910189729583389
2025-04-22,-0.013767021,-0.00031393394,-0.005015710019506047,0.0240402160348622,0.02905592605436825
2025-04-23,-0.0030891441,-0.00041356683,-0.0015538392209815256,0.0182585858356084,0.019812425056589925
2025-04-24,0.0036999765,0.00042407587,0.0011727174976599974,0.0043576842685796,0.0031849667709196025
2025-04-25,0.0062745893,-0.00037509203,0.001555366869824617,0.0041009150270929,0.0025455481572682834
2025-04-28,0.005341529,-2.848357e-05,0.0014499245543497308,0.0050789566004854,0.003629032046135669
2025-04-29,0.0057680607,-8.0976635e-05,0.0015599173227543322,0.0060890648146299,0.004529147491875568
2025-04-30,0.0038595847,0.00019787624,0.0010934127798409349,0.0038514415743526,0.002758028794511665
2025-05-01,0.0053759147,-0.00065088645,0.0010982740595146321,-0.0380775489578871,0.03917582301740173
2025-05-02,0.0021091686,-0.0011051111,-0.00024351740236187337,-0.0319639459131469,0.03172042851078503
2025-05-05,0.0096947085,3.4760684e-05,0.002921840240905142,-0.0019125229503017,0.0048343631912068415
2025-05-06,0.0054747197,0.0012955628,0.002266015805639828,-0.0114500724352854,0.013716088240925229
2025-05-07,0.0006085371,0.0022048838,0.0011921886689488603,0.0062986166350814,0.00510642796613254
2025-05-13,0.0015766531,0.003491655,0.0022617752859774255,-0.0028217340280494,0.005083509314026825
2025-05-14,0.0013391508,0.0026602894,0.0016986293368205043,-0.0041531392557952,0.005851768592615705
2025-05-15,0.0011217011,-0.0009018481,-0.0004504942968911957,-0.0008989847417762,0.0004484904448850042
2025-05-16,0.0015660546,0.00032511353,0.0004115523110972912,-0.0118085503929538,0.012220102704051092
2025-05-19,0.0016020233,0.0025138557,0.0016998853824381661,-0.0092387743167435,0.010938659699181666
2025-05-20,0.0014438421,0.0034614354,0.002200369866110451,-0.0233290968223684,0.02552946668847885
2025-05-21,0.0007640462,0.004017666,0.002300668283866444,-0.0036188095038931,0.0059194777877595445
2025-05-22,0.00028984935,0.0018183142,0.0008616851581754641,-0.0307111567412809,0.03157284189945637
2025-05-23,0.0057784272,0.0013117939,0.0023755993883482662,0.0249836260431389,0.022608026654790635
2025-05-27,-2.6609352e-05,-0.00052411854,-0.000608744273323715,0.00104837599504,0.0016571202683637151
2025-05-28,-9.50597e-05,-0.0015058964,-0.0012038825481494775,-0.0023478899531156,0.0011440074049661225
2025-05-29,0.0001437346,-0.001196608,-0.0009447864718027394,0.0044910652056797,0.005435851677482439
2025-05-30,0.0004375329,0.0016787499,0.0008289752472116292,0.0042230412957919,0.0033940660485802707
2025-06-02,0.00037352584,0.002035275,0.001015800915788526,0.007753748829332,0.006737947913543475
2025-06-03,0.0014271331,0.00083371997,0.0006623762739213586,-0.0022163156344559,0.002878691908377259
2025-06-04,0.00059982867,0.0014664084,0.0007586385614844822,-0.0108564479039604,0.011615086465444882
2025-06-05,0.00075187546,0.0033021867,0.0018793881625088684,0.016265311310348,0.01438592314783913
2025-06-06,0.0011150918,0.0064632148,0.003842636690905588,-0.0121865620055763,0.016029198696481887
2025-06-09,0.00017521378,0.0065164417,0.003563846576955027,0.0060379092549404,0.0024740626779853727
2025-06-10,-2.6711674e-05,0.007311791,0.003961129833226305,-0.019380398396932,0.023341528230158306
2025-06-11,0.00017941036,0.0062699914,0.0034215000007188448,0.0021106373444387,0.0013108626562801447
2025-06-12,0.00032034988,0.0071443766,0.003977902957309079,-0.0139013720870198,0.01787927504432888
2025-06-13,-0.00026668946,0.0036072582,0.0017215347480896773,0.0099780755938704,0.008256540845780723
2025-06-16,0.00013165026,0.0026455224,0.0012919630027337225,-0.0141098147596665,0.015401777762400223
2025-06-17,0.00044044072,0.0003605336,6.114916058332857e-05,0.0047932833890818,0.004732134228498472
2025-06-18,0.00013926889,-0.00015164912,-0.00033683786117558146,0.0222354702836024,0.02257230814477798
2025-06-20,0.0039941133,-0.0008138269,0.000547734349787009,0.0024843855497348,0.0019366511999477911
2025-06-23,0.0012002187,0.00081036985,0.0005739558246126911,-0.0059730647238253,0.006547020548437991
2025-06-24,0.0018263822,0.0028960705,0.00199675353604648,0.0062707948524818,0.00427404131643532
2025-06-25,0.0011167616,0.0060085356,0.003578017920373331,-0.0027821156783913,0.006360133598764631
2025-06-26,0.0009960621,0.004863009,0.002870157263037398,0.0003979410255548,0.002472216237482598
2025-06-27,0.0014339619,0.005197823,0.0032097752880914853,0.0201359826237719,0.016926207335680413
2025-06-30,0.0037410844,0.0049543977,0.0038283555827383743,0.0128334521029637,0.009005096520225325
2025-07-01,0.0011892103,0.0053049773,0.0031915850489022362,0.0219872609503036,0.018795675901401365
2025-07-02,0.0012845878,0.004899338,0.0029864572536619223,0.0052113928384604,0.0022249355847984774
2025-07-03,0.0012375942,0.0016813427,0.0010942286750667423,-0.0170015963984878,0.01809582507355454
2025-07-07,0.0010512206,-0.00025068223,-9.396790682741842e-05,0.0002857488879497,0.0003797167947771184
2025-07-08,0.0016977882,0.0009097904,0.0007959624260698568,0.005366265423001,0.004570302996931144
2025-07-09,0.0018947084,0.003680855,0.002476964222172378,0.005997031271867,0.003520067049694622
2025-07-10,0.0015830286,0.003449604,0.0022393528061552146,-0.0059023094292218,0.008141662235377014
2025-07-11,0.0015369242,0.00058461726,0.0005532921887255666,-0.0121017462769444,0.012655038465669967
2025-07-14,0.0012156063,0.0010013282,0.0006903954092176878,0.0023460746789217,0.0016556792697040123
2025-07-15,0.0015495645,0.0016836077,0.0011983910619977342,0.0050086995269085,0.0038103084649107654
2025-07-16,0.0014367609,0.0019207001,0.0012994776513771983,-0.0006663983172961,0.0019658759686732984
2025-07-17,0.001467169,0.0010979325,0.0008296630926315834,0.0055080832596778,0.004678420167046216
2025-07-18,0.0012242071,0.0016925484,0.001096350771139442,0.0061370301334824,0.005040679362342959
2025-07-21,0.0010510307,0.00058965385,0.0003960540726313669,0.0089955089892661,0.008599454916634733
2025-07-22,0.001021018,0.00087819993,0.0005544406173639336,-0.0011666839554181,0.0017211245727820337
2025-07-23,0.0009897236,-0.0005591512,-0.00029413979286353417,-0.0018227893387347,0.001528649545871166
2025-07-24,0.0011982629,-0.00068439543,-0.0002984370476743827,0.0005612342208122,0.0008596712684865827
2025-07-25,0.0012675101,-0.0007278323,-0.0003009420256788273,0.0007945430080788,0.0010954850337576273
2025-07-28,0.0010577939,0.00059716403,0.00040266351293468685,-0.0130727461120317,0.013475409624966387
2025-07-29,0.0009902158,0.0005775541,0.00036894977488915375,-0.0105634603194505,0.010932410094339652
2025-07-30,4.970487e-05,0.0013733655,0.0005230268128053059,-0.007104788725402,0.007627815538207306
2025-07-31,0.0022281543,0.0017439276,0.0014572677276901737,-0.0253215706393625,0.026778838367052672
2025-08-01,-0.0004099678,0.0032097697,0.0014424872799630756,0.0047815621158179,0.0033390748358548246
2025-08-04,-0.0002968332,0.0077958107,0.00415436452380158,-0.0021168743093807,0.00627123883318228
2025-08-05,0.0021566404,0.010541216,0.0065642777224497175,0.0496533350261198,0.04308905730367008
2025-08-06,-2.1556945e-05,0.006490171,0.0034836597471965456,0.0312987475049914,0.027815087757794853
2025-08-07,-0.00018874995,0.006661132,0.003528248916605711,0.0414853041584306,0.03795705524182489
2025-08-08,8.846732e-05,0.0054910183,0.002937222854739947,-0.0083723160286656,0.011309538883405548
2025-08-11,0.00073394016,-0.0018492043,-0.0011308190106123334,0.0108137463163939,0.011944565327006234
2025-08-12,0.00076339487,-0.006010756,-0.0035481290408644938,0.0158974216511247,0.019445550691989194
2025-08-13,0.00092971366,-0.006304249,-0.003664467143185746,-0.0023599660752877,0.0013045010678980461
2025-08-14,0.0008998226,-0.0020969808,-0.0012206390620432997,-0.0051252799427784,0.0039046408807351008
2025-08-15,0.0011010197,-0.001728192,-0.0009392362800205769,-0.0030271092850023,0.002087873004981723
2025-08-18,0.0013696636,0.0001514405,0.0002455255178938434,-0.0014302786403733,0.0016758041582671435
2025-08-19,0.001335129,0.0021992028,0.0014283975224500408,-0.0199319523278682,0.02136034985031824
2025-08-20,0.001303774,0.0023804158,0.0015237448500134531,-0.0049233527641996,0.006447097614213053
2025-08-21,0.0016117645,0.0050964803,0.003209285026706721,0.0126365547772138,0.009427269750507079
2025-08-22,0.0013095528,0.0045341104,0.002781686012456228,-0.0026377932083888,0.005419479220845028
2025-08-25,0.0011514879,0.0016536564,0.001049696945930348,0.0094201888696586,0.008370491923728251
2025-08-26,0.0011156253,0.00012983382,0.00014918041314820516,0.0051327050688322,0.0049835246556839945
2025-08-27,0.0012318855,-0.0013173223,-0.0006564766976829405,0.0089407693683256,0.009597246066008541
2025-08-28,0.0011608241,-0.0024257004,-0.0013263090564886674,-0.0018076536179277,0.0004813445614390327
2025-08-29,0.0012724695,-0.00339818,-0.0018566557692896236,-0.0104794272770025,0.008622771507712877
2025-09-02,0.0012175903,-0.0013236105,-0.0006648564125419662,0.0373823624781897,0.03804721889073166
2025-09-03,0.0011449156,0.0002528429,0.00023057498084756928,0.0054782551474289,0.005247680166581331
2025-09-04,0.0009981622,-0.0014962405,-0.0008378691215499889,-0.0003753809042097,0.00046248821734028894
2025-09-05,0.0014325194,-0.003993392,-0.0021510231482707474,-0.0075800588456238,0.0054290356973530525
2025-09-08,0.00096180453,-0.0037337244,-0.0021547566278696147,-0.0149506179107098,0.012795861282840186
2025-09-09,0.00067620765,-0.0017456263,-0.001089443850842161,-0.0327912892442177,0.03170184539337554
2025-09-10,0.004841963,0.0014239401,0.0021322964211577624,0.0141852562897256,0.012052959868567838
2025-09-11,0.00029852617,0.005254969,0.0028688049285807288,0.0174105446777146,0.014541739749133871
2025-09-12,0.0008948095,0.005527079,0.0032240652856192517,0.0111732512964689,0.007949186010849648
2025-09-15,0.0010766191,0.00058314204,0.0004006916317208188,0.0061071998617641,0.005706508230043281
2025-09-16,0.0011015093,-0.0013441145,-0.0007150806203506713,0.0061071998617641,0.006822280482114772
