date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2025-02-12,0.0008252669,-0.001959865,0.001162808680216479,0.0062704428386558,0.005107634158439321
2025-02-13,0.0008252669,-0.0014749235,0.0011521527213526038,-0.0073630764475128,0.008515229168865403
2025-02-14,0.0008252669,-0.0020070523,0.0011638455597734923,-0.0089166639099234,0.010080509469696892
2025-02-18,0.0008252669,-0.001248695,0.0011471816442436408,-8.819720145894445e-05,0.0012353788457025853
2025-02-19,0.0008252669,-0.0015669689,0.0011541752993254294,-0.0166852213168394,0.017839396616164828
2025-02-20,0.0008252669,-0.0012894953,0.0011480781777810547,-0.0286735292846677,0.029821607462448753
2025-02-21,0.0008252669,-0.0011352077,0.0011446879084005088,-0.0180302354156011,0.01917492332400161
2025-02-24,0.0008252669,-0.0013668397,0.0011497777203954753,0.0004230045694208,0.0007267731509746753
2025-02-25,0.0008252669,-0.0018280447,0.0011599121005378503,0.0072574497100598,0.0060975376095219495
2025-02-26,0.0008252669,-0.0031140745,0.0011881709330908853,-0.0265207368107919,0.027708907743882783
2025-02-27,0.0008252669,-0.00282042,0.001181718257310009,0.0168166675015312,0.01563494924422119
2025-02-28,0.0008252669,-0.002092041,0.0011657130759400694,-0.0347985960147604,0.035964309090700475
2025-03-03,0.0008252669,-0.0017896099,0.0011590675457869345,-0.0059684204315928,0.0071274879773797345
2025-03-04,0.0008252669,-0.0011448748,0.0011449003303522966,0.0221282200434012,0.020983319713048905
2025-03-05,0.0008252669,-0.0020739064,0.0011653145916865814,-0.0374561152095805,0.03862142980126708
2025-03-06,0.0008252669,-0.0028262278,0.001181845876162777,-0.0072509229263983,0.008432768802561077
2025-03-07,0.0008252669,-0.003286114,0.001191951277390067,-0.0239225547405305,0.025114506017920566
2025-03-10,0.0008252669,-0.0043000793,0.001214231846337449,0.0104825601615643,0.00926832831522685
2025-03-11,0.0008252669,-0.0044461973,0.0012174425993814175,0.0116315819150075,0.010414139315626084
2025-03-12,0.0008252669,-0.0040552076,0.001208851109151361,-0.0254609202113787,0.026669771320530063
2025-03-13,0.0008252669,-0.004190859,0.0012118318722706798,0.0207234733403412,0.01951164146807052
2025-03-14,0.0008252669,-0.0037534814,0.0012022210682591022,-0.0112271820740806,0.012429403142339701
2025-03-17,0.0008252669,-0.003320381,0.001192704250155624,-0.0150301268402677,0.016222831090423325
2025-03-18,0.0008252669,-0.002983599,0.0011853039036435321,0.0140077785215382,0.012822474617894668
2025-03-19,0.0008252669,-0.0031034863,0.0011879382711643591,-0.0030218279679656,0.004209766239129959
2025-03-20,0.0008252669,-0.00306857,0.001187171030875626,0.0064424486752199,0.005255277644344274
2025-03-21,0.0008252669,-0.0031825658,0.0011896759403450248,0.03530037223454,0.03411069629419498
2025-03-24,0.0008252669,-0.0032934602,0.001192112700582361,0.0119815219176042,0.010789409217021838
2025-03-25,0.0008252669,-0.0033752583,0.0011939101074628674,-0.0225159531598891,0.023709863267351968
2025-03-26,0.0008252669,-0.0025528967,0.0011758397806691603,0.0011428644161791,3.297536449006029e-05
2025-03-27,0.0008252669,-0.0020945445,0.0011657680870971177,-0.0438559892175145,0.045021757304611616
2025-03-28,0.0008252669,-0.0019699084,0.0011630293708714413,-0.0128468357342622,0.014009865105133641
2025-03-31,0.0008252669,-0.0015055547,0.0011528258021410104,0.0099888585095994,0.008836032707458391
2025-04-01,0.0008252669,-0.002773949,0.0011806971175140476,0.0197852628962368,0.018604565778722753
2025-04-02,0.0008252669,-0.0034288066,0.0011950867617232894,-0.0940813573992858,0.0952764441610091
2025-04-03,0.0008252669,-0.0031196475,0.0011882933925189778,-0.0424207364103203,0.043609029802839275
2025-04-04,0.0008252669,-0.003196164,0.0011899747431074667,0.024606997782102,0.023417023038994532
2025-04-07,0.0008252669,-0.0033458602,0.0011932641224434864,-0.0265972597178129,0.027790523840256386
2025-04-08,0.0008252669,-0.003072936,0.0011872669680482533,0.1131235886181351,0.11193632165008684
2025-04-09,0.0008252669,-0.0012075044,0.0011462765343712576,-0.0530851136551408,0.054231390189512056
2025-04-10,0.0008252669,-0.0032665664,0.001191521744298988,0.0199410794222696,0.018749557677970614
2025-04-11,0.0008252669,-0.0016004601,0.001154911224894806,-0.0149870652965944,0.016141976521489205
2025-04-14,0.0008252669,-0.0013712384,0.001149874376108081,-0.0139893290164729,0.01513920339258098
2025-04-15,0.0008252669,-0.0011690985,0.0011454326146602613,-0.029726389380639,0.03087182199529926
2025-04-16,0.0008252669,-0.0020023538,0.0011637423163457345,-0.0099153473238934,0.011079089640239135
2025-04-17,0.0008252669,-0.0032760585,0.001191730320853339,-0.0311265275868967,0.03231825790775004
2025-04-21,0.0008252669,-0.0043296595,0.001214881832767534,0.0344232833794173,0.033208401546649766
2025-04-22,0.0008252669,-0.004113128,0.0012101238346239785,0.0419532010515184,0.04074307721689442
2025-04-23,0.0008252669,-0.0035001887,0.0011966552905483478,0.0323609825284962,0.031164327237947854
2025-04-24,0.0008252669,-0.0029726904,0.0011850642013436414,0.0130484753656954,0.011863411164351759
2025-04-25,0.0008252669,-0.0018617148,0.0011606519572020925,-0.0068492053390797,0.008009857296281793
2025-04-28,0.0008252669,-0.003421097,0.0011949173532885464,-0.0016529240033086,0.002847841356597146
2025-04-29,0.0008252669,-0.0031719739,0.0011894431971158099,-0.0159762481481809,0.01716569134529671
2025-04-30,0.0008252669,-0.004177321,0.0012115343923249562,0.0308603788840218,0.029648844491696844
2025-05-01,0.0008252669,-0.0051099565,0.001232027844675373,-0.0011573530932636,0.002389380937938973
2025-05-02,0.0008252669,-0.004799754,0.001225211548112857,-0.0192921222947972,0.020517333842910056
2025-05-05,0.0008252669,-0.004191193,0.0012118392114863596,-0.0072168106978981,0.00842864990938446
2025-05-06,0.0008252669,-0.0029379744,0.001184301362386946,0.0198016327383636,0.018617331375976653
2025-05-07,0.0008252669,-0.001639179,0.0011557620223737893,0.0177004807270683,0.01654471870469451
2025-05-15,0.0008662984,0.0015663914,0.0010853379288619407,0.0020449815996183,0.0009596436707563591
2025-05-16,0.0008662984,-0.0015287492,0.0011533496187492978,0.002768707654383,0.0016153580356337023
2025-05-19,0.0008662984,-0.0020240508,0.0011642332273388112,-0.0101894759758312,0.011353709203170012
2025-05-20,0.0008662984,-0.005995298,0.0012514962205070167,-0.0145613875678794,0.01581288378838642
2025-05-21,0.0008662984,-0.0067526773,0.0012681386457586204,0.0097967780742822,0.008528639428523579
2025-05-22,0.0008662984,-0.0072746463,0.0012796082357859082,-0.0104433157299198,0.011722923965705708
2025-05-23,0.0008662984,-0.0066809338,0.0012665621756385121,0.024718089285441,0.023451527109802486
2025-05-27,0.0008662984,-0.006507706,0.0012627557199920486,-0.0063300743793083,0.007592830099300348
2025-05-28,0.0008662984,-0.005404126,0.0012385059845435556,0.0047755840086203,0.0035370780240767444
2025-05-29,0.0008662984,-0.0029679295,0.001184973734389018,-0.0033600501810791,0.0045450239154681184
2025-05-30,0.0008662984,-0.001678152,0.0011566325510018432,0.0079677797803507,0.006811147229348857
2025-06-02,0.0008662984,-0.0020085536,0.0011638926965207533,-0.0045590688203023,0.0057229615168230535
2025-06-03,0.0008662984,-0.0017087907,0.0011573057965929973,0.0073618243304794,0.006204518533886403
2025-06-04,0.0008662984,0.00026925467,0.0011138408217587158,0.0032760444368175,0.002162203615058784
2025-06-05,0.0008662984,0.0011845883,0.001093727555502886,0.0268593707089079,0.025765643153405016
2025-06-06,0.0008662984,0.0028870087,0.001056319080972614,0.0158404816256083,0.014784162544635687
2025-06-09,0.0008662984,0.0032898765,0.0010474665849408663,0.0028993089092673,0.0018518423243264338
2025-06-10,0.0008662984,0.0027780551,0.0010587131946536892,-0.0204737946353685,0.02153250783002219
2025-06-11,0.0008662984,0.0014038179,0.0010889102701203321,0.0001876397374083,0.0009012705327120322
2025-06-12,0.0008662984,0.0027549174,0.0010592216155238452,-0.0053604273678062,0.006419648983330045
2025-06-13,0.0008662984,0.0017949007,0.0010803167341388391,0.0186834014095502,0.017603084675411364
2025-06-16,0.0008662984,0.0016795229,0.0010828520112611405,-0.0059407894922023,0.00702364150346344
2025-06-17,0.0008662984,0.0007518716,0.0011032359422978124,-0.0107643805780297,0.011867616520327511
2025-06-18,0.0008662984,0.0020815898,0.001074017113965434,-0.0134058604449632,0.014479877558928635
2025-06-20,0.0008662984,0.0026670787,0.0010611517567343958,-0.0058351093917059,0.0068962611484402955
2025-06-23,0.0008662984,0.002739543,0.0010595594479715874,0.0204166383159316,0.019357078867960013
2025-06-24,0.0008662984,0.0031589568,0.0010503433751055992,-0.0036726605052767,0.004723003880382299
2025-06-25,0.0008662984,0.0028737672,0.0010566100457163946,0.0239110439370205,0.022854433891304104
2025-06-26,0.0008662984,0.004201269,0.001027439919891898,0.028065998915184,0.027038558995292103
2025-06-27,0.0008662984,0.0027817823,0.0010586312942803917,-0.0176652073438087,0.01872383863808909
2025-06-30,0.0008662984,-0.000428129,0.001129164921056999,0.0048653378201404,0.003736172899083401
2025-07-01,0.0008662984,0.003428856,0.0010444126911517764,-0.0024524674580839,0.0034968801492356767
2025-07-02,0.0008662984,0.0040915124,0.0010298516784537836,0.0157448292515544,0.014714977573100616
2025-07-03,0.0008662984,0.00363913,0.0010397921934337166,0.0002685175362453,0.0007712746571884166
2025-07-07,0.0008662984,0.0019293055,0.0010773633634334914,-0.0185629637223629,0.019640327085796393
2025-07-08,0.0008662984,0.0006749481,0.0011049262361820548,0.0143926119638698,0.013287685727687744
2025-07-09,0.0008662984,-0.0003743898,0.0011279840720173156,-0.0012589875178302,0.0023869715898475153
2025-07-10,0.0008662984,-0.0012527388,0.0011472846491222361,0.0123414630874898,0.011194178438367564
2025-07-11,0.0008662984,-0.0017119832,0.0011573759476290974,0.0029730809278073,0.0018157049801782027
2025-07-14,0.0008662984,-0.0025682542,0.0011761913893933705,0.002920113789153,0.0017439223997596297
2025-07-15,0.0008662984,-0.0015253276,0.0011532744335386103,-0.0140590632721296,0.01521233770566821
2025-07-16,0.0008662984,-0.00058094226,0.0011325227937332178,0.0030867782583285,0.0019542554645952826
2025-07-17,0.0008662984,0.00028458238,0.0011135040152630098,0.0099998608947342,0.00888635687947119
2025-07-18,0.0008662984,0.001016926,0.0010974117165240044,0.0139211264450298,0.012823714728505796
2025-07-21,0.0008662984,0.00019717962,0.0011154245772589395,-0.0080128362426705,0.00912826081992944
2025-07-22,0.0008662984,-0.0002568774,0.0011254018898357633,0.003598354221935,0.0024729523320992366
2025-07-23,0.0008662984,0.00064206123,0.001105648882385528,0.0171115203350494,0.016005871452663873
2025-07-24,0.0008662984,0.0013452601,0.0010901970016290996,-0.0034075702705456,0.0044977672721747
2025-07-25,0.0008662984,0.0020325817,0.0010750940032347514,0.0058160595506959,0.004740965547461148
2025-07-28,0.0008662984,0.0030398853,0.0010529598164822599,-0.007675754918146,0.00872871473462826
2025-07-29,0.0008662984,0.003298767,0.0010472712277642185,-0.003555910385463,0.004603181613227219
2025-07-30,0.0008662984,0.003669126,0.001039133070339321,0.0168860275156094,0.015846894445270078
2025-07-31,0.0008662984,0.003938077,0.0010332232218474968,-0.0863165321149763,0.08734975533682379
2025-08-01,0.0008662984,0.00032170117,0.001112688378120557,-0.0145406227352099,0.015653311113330456
2025-08-04,0.0008662984,-0.0038467534,0.0012042847468038977,0.0098731696877148,0.008668884940910901
2025-08-05,0.0008662984,-0.005750062,0.0012461074783021503,0.0392656854150403,0.03801957793673815
2025-08-06,0.0008662984,-0.006271705,0.0012575699049033554,0.0036817898977649,0.0024242199928615447
2025-08-07,0.0008662984,-0.0053727664,0.0012378168981123311,-0.001973902368859,0.003211719266971331
2025-08-08,0.0008662984,-0.0037098136,0.0012012756727699631,-0.0062614199136725,0.007462695586442463
2025-08-11,0.0008662984,-0.0024602804,0.0011738188055432023,0.0007678847964323,0.0004059340091109023
2025-08-12,0.0008662984,-0.003567066,0.0011981389798832605,0.0138557755380964,0.012657636558213139
2025-08-13,0.0008662984,-0.0042765476,0.001213728915461627,0.0281881870081659,0.02697445809270427
2025-08-14,0.0008662984,-0.0048491247,0.0012263105526776558,0.0002164587456875,0.0010098518069901559
2025-08-15,0.0008662984,-0.0059235003,0.001249918559412388,0.0019891328430845,0.000739214283672112
2025-08-18,0.0008662984,-0.0028859116,0.001183171497689331,-0.0151472362286211,0.01633040772631043
2025-08-19,0.0008662984,-0.00093792565,0.0011403670395214761,-0.0185919968263386,0.019732363865860077
2025-08-20,0.0008662984,-9.95826e-05,0.0011219455411456605,-0.0083453491933596,0.00946729473450526
2025-08-21,0.0008662984,-0.00058695674,0.0011326549541102273,0.0305709358671122,0.02943828091300197
2025-08-22,0.0008662984,-0.0020593237,0.001165008303448836,-0.0039406062590728,0.005105614562521636
2025-08-25,0.0008662984,-0.003907364,0.0012056165859232859,0.0033724076943096,0.002166791108386314
2025-08-26,0.0008662984,-0.0024203826,0.0011729421032697135,0.001791007628483,0.0006180655252132866
2025-08-27,0.0008662984,-0.0017444845,0.0011580901214332004,0.0107659095914114,0.009607819469978199
2025-08-28,0.0008662984,-0.001104733,0.0011440324141280874,-0.0112897684982946,0.012433800912422688
2025-08-29,0.0008662984,-0.0012491867,0.0011472065963437457,-0.0161116470697037,0.017258853666047447
2025-09-02,0.0008662984,-0.0010605529,0.0011430616138806311,0.0028804183282881,0.0017373567144074687
2025-09-03,0.0008662984,-0.0014603045,0.0011518456354695614,0.0419841468245321,0.04083230118906254
2025-09-04,0.0008662984,-0.0010828264,0.0011435510450795582,-0.0143161389688929,0.015459690013972458
2025-09-05,0.0008662984,-0.0007005371,0.001135150734825848,0.0149948108045685,0.013859660069742652
2025-09-08,0.0008662984,0.0005657114,0.001107326570617498,0.0101249985199371,0.009017671949319602
2025-09-09,0.0008662984,0.001998214,0.0010758491887518623,-0.0337655208284536,0.03484137001720546
2025-09-10,0.0008662984,0.002656648,0.0010613809578032287,-0.0016511904499798,0.0027125714077830287
2025-09-11,0.0008662984,0.0033270214,0.0010466503740651158,-0.0078586000933294,0.008905250467394515
2025-09-12,0.0008662984,0.0010842569,0.001095932207550927,0.0142741397227007,0.013178207515149773
2025-09-15,0.0008662984,0.00074941106,0.0011032900094647242,0.0112573604410867,0.010154070431621975
2025-09-16,0.0008662984,0.00069992244,0.0011043774575361924,0.0112573604410867,0.010152982983550506
