date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2025-01-30,0.001008667,0.0015739504,0.000856695833296815,0.0001686479103282,0.000688047922968615
2025-01-31,0.001008667,0.0018502589,0.0008555769918159434,-0.0100244533190006,0.010880030310816543
2025-02-03,0.001008667,0.0016765915,0.0008562802140874086,0.0035223856914379,0.0026661054773504914
2025-02-04,0.001008667,0.0014406185,0.0008572357271489528,0.0022285350037109,0.001371299276561947
2025-02-05,0.001008667,0.00081684475,0.0008597615413970805,0.0061029495112473,0.005243187969850219
2025-02-06,0.001008667,-0.00025238623,0.0008640911221847036,-0.0147052722408465,0.015569363363031205
2025-02-07,0.001008667,-0.00023321217,0.0008640134816717092,0.0060099213563178,0.005145907874646091
2025-02-10,0.001008667,0.0007566757,0.0008600051807675836,-0.0018939589402679,0.0027539641210354835
2025-02-11,0.001008667,0.00084214134,0.000859659109245277,-0.0058502938997868,0.0067099530090320774
2025-02-12,0.001008667,0.00018560173,0.0008623176005674883,0.0036604612654495,0.0027981436648820118
2025-02-13,0.001008667,-4.2514555e-05,0.0008632412998460857,-0.0051528526861557,0.0060160939860017856
2025-02-14,0.001008667,0.0009930547,0.0008590480237115866,0.0029582141588259,0.0020991661351143134
2025-02-18,0.001008667,0.0004030488,0.0008614371035802079,0.0124453361276793,0.011583899024099092
2025-02-19,0.001008667,-7.2652154e-05,0.0008633633344410948,0.0052768339884418,0.004413470654000705
2025-02-20,0.001008667,0.00019520553,0.000862278712405112,-0.0192160498958587,0.02007832860826381
2025-02-21,0.001008667,0.00053839607,0.0008608890489962964,-0.0103668334285252,0.011227722477521497
2025-02-24,0.001008667,0.001646031,0.000856403961113201,-0.015214232805585,0.0160706367666982
2025-02-25,0.001008667,0.0020222182,0.0008548806860639972,0.0045886543194022,0.003733773633338203
2025-02-26,0.001008667,0.0018193688,0.0008557020734736856,-0.0181762928084427,0.019031994881916384
2025-02-27,0.001008667,0.0016902763,0.0008562248009463092,0.0112980422563571,0.010441817455410791
2025-02-28,0.001008667,0.002372349,0.0008534629198252795,-0.0216436381528594,0.022497101072684676
2025-03-03,0.001008667,0.002612902,0.0008524888612105495,0.0003088001687866,0.0005436886924239494
2025-03-04,0.001008667,0.0028041678,0.0008517143786632805,0.0314350699230699,0.03058335554440662
2025-03-05,0.001008667,0.0024193025,0.0008532727934865236,-0.0103520490701727,0.011205321863659223
2025-03-06,0.001008667,0.0021957664,0.0008541779464628246,-0.0090611135069929,0.009915291453455724
2025-03-07,0.001008667,0.002002666,0.0008549598577594112,-0.0340058329908381,0.03486079284859751
2025-03-10,0.001008667,0.0020072015,0.0008549414923977358,0.0007624863543223,9.245513807543582e-05
2025-03-11,0.001008667,0.001758518,0.0008559484734186176,0.0073849351380106,0.006528986664591983
2025-03-12,0.001008667,0.0023274405,0.0008536447654530604,-0.0118106035163556,0.012664248281808661
2025-03-13,0.001008667,0.0018071014,0.0008557517472114912,0.0255184919272212,0.024662740180009707
2025-03-14,0.001008667,0.0013146236,0.0008577459116727668,0.0003602714840593,0.0004974744276134669
2025-03-17,0.001008667,0.00097298285,0.0008591292995984226,-0.0134161362202123,0.014275265519810723
2025-03-18,0.001008667,0.0012252427,0.0008581078370515287,0.0111496728633619,0.010291565026310371
2025-03-19,0.001008667,0.0008977301,0.0008594340166022413,-0.0025302869185182,0.0033897209351204413
2025-03-20,0.001008667,0.00021333838,0.0008622052880090242,0.0113612177904456,0.010499012502436575
2025-03-21,0.001008667,0.00053155643,0.0008609167443909231,0.0046407922849541,0.0037798755405631765
2025-03-24,0.001008667,0.0009516332,0.0008592157496136125,0.0052776791302257,0.004418463380612088
2025-03-25,0.001008667,0.0010754525,0.0008587143746324864,-0.0132209579668069,0.014079672341439387
2025-03-26,0.001008667,0.0003623649,0.0008616018427573365,0.0015629139884676,0.0007013121457102636
2025-03-27,0.001008667,0.0007354639,0.0008600910725940165,-0.0306244276961672,0.03148451876876122
2025-03-28,0.001008667,0.001320666,0.0008577214445001535,-0.0090427888514066,0.009900510295906753
2025-03-31,0.001008667,0.0024035538,0.0008533365638693739,0.0179523764222074,0.017099039858338026
2025-04-01,0.001008667,0.0023010431,0.0008537516550569168,-0.0001308564839191,0.0009846081389760168
2025-04-02,0.001008667,0.0024664646,0.0008530818224747559,-0.0239138261381576,0.024766907960632356
2025-04-03,0.001008667,0.0017191753,0.0008561077817451059,-0.0362136941856949,0.03706980196744001
2025-04-04,0.001008667,0.0018722139,0.0008554880905888276,-0.0055176857214882,0.006373173812077028
2025-04-07,0.001008667,0.0023644308,0.000853494982576204,-0.0092642557381165,0.010117750720692703
2025-04-08,0.001008667,0.0023833683,0.0008534182999531794,0.0965246962256866,0.09567127792573342
2025-04-09,0.001008667,0.0027927703,0.000851760529960755,-0.0236846894082646,0.024536449938225357
2025-04-10,0.001008667,0.0035226366,0.0008488051207282115,0.0184469249645444,0.017598119843816186
2025-04-11,0.001008667,0.003309144,0.0008496696050880453,-0.0016490322617803,0.002498701866868345
2025-04-14,0.001008667,0.00266983,0.0008522583456533985,-0.0053778158892885,0.006230074234941898
2025-04-15,0.001008667,0.0029911718,0.0008509571531986679,-0.0372927796035336,0.03814373675673227
2025-04-16,0.001008667,0.0035369026,0.0008487473541645115,-0.0103599954476927,0.01120874280185721
2025-04-17,0.001008667,0.0033965243,0.0008493157806336726,-0.0238283395346208,0.02467765531525447
2025-04-21,0.001008667,0.0037528037,0.0008478731171922656,0.0212147626374606,0.020366889520268334
2025-04-22,0.001008667,0.0043629226,0.0008454025948102769,0.0204267000963278,0.019581297501517523
2025-04-23,0.001008667,0.0037467147,0.0008478977730598087,0.0339014998711071,0.03305360209804729
2025-04-24,0.001008667,0.0023474994,0.0008535635420039785,0.0116796105077923,0.010826046965788321
2025-04-25,0.001008667,-0.00012264555,0.0008635657700708871,-0.0017624732246123,0.002626038994683187
2025-04-28,0.001008667,-0.0004942507,0.000865070491265948,0.0073357977049542,0.006470727213688252
2025-04-29,0.001008667,-0.000854924,0.0008665309466955957,0.0030913326533288,0.0022248017066332044
2025-04-30,0.001008667,-0.0010730863,0.0008674143398261088,0.0734860695146179,0.0726186551747918
2025-05-01,0.001008667,-0.0010083165,0.0008671520708805362,0.0229596556818241,0.022092503610943563
2025-05-02,0.001008667,-0.00024950472,0.0008640794542377692,0.0020425521550235,0.001178472700785731
2025-05-05,0.001008667,3.5479985e-05,0.0008629254806561821,-0.0065786529479623,0.007441578428618482
2025-05-06,0.001008667,-0.0003751178,0.000864588092677933,9.229632412769796e-05,0.0007722917685502351
2025-05-07,0.001008667,-0.0014351622,0.0008688804747301885,0.0110612757523463,0.010192395277616112
2025-05-13,0.0009408081,-0.0012190267,0.0008680577132997717,0.0084249390951667,0.007556881381866928
2025-05-14,0.0009408081,-0.0017741323,0.0008703054732186453,0.0022535804080332,0.0013832749348145546
2025-05-15,0.0009408081,-0.0023122355,0.0008724843862131775,0.0025126606269501,0.0016401762407369223
2025-05-16,0.0009408081,-0.0028878972,0.0008748153828669505,0.0100751829836472,0.00920036760078025
2025-05-19,0.0009408081,-0.0030930042,0.0008756459118576154,-0.0015265876257972,0.0024022335376548153
2025-05-20,0.0009408081,-0.0028523505,0.0008746714454836703,-0.0122978711518026,0.01317254259728627
2025-05-21,0.0009408081,-0.0026979595,0.0008740462781251806,0.0050471939445276,0.00417314766640242
2025-05-22,0.0009408081,-0.0020550564,0.0008714430044059106,-0.0103421392683847,0.011213582272790611
2025-05-23,0.0009408081,-0.0015985742,0.0008695945950350823,0.0230778321345563,0.022208237539521218
2025-05-27,0.0009408081,-0.0011032075,0.0008675887327029338,-0.0072545150907701,0.008122103823473035
2025-05-28,0.0009408081,-0.0010991022,0.0008675721093274987,0.0028819874500384,0.0020144153407109016
2025-05-29,0.0009408081,-0.0003292784,0.0008644549022911528,0.0036559337223287,0.0027914788200375474
2025-05-30,0.0009408081,0.00048505515,0.0008611574642644348,0.0034912350508572,0.0026300775865927654
2025-06-02,0.0009408081,0.000944756,0.0008592960217833968,0.0021622886241195,0.0013029926023361033
2025-06-03,0.0009408081,0.0013639107,0.000857598760695655,0.0019420307277245,0.0010844319670288449
2025-06-04,0.0009408081,0.001327604,0.0008577457755069749,0.0081799492830993,0.007322203507592325
2025-06-05,0.0009408081,0.0015468001,0.0008568581962644787,0.0057566168455178,0.004899758649253321
2025-06-06,0.0009408081,0.0017406344,0.0008560733132252101,0.005025848108148,0.00416977479492279
2025-06-09,0.0009408081,0.001872316,0.0008555401018460904,-0.0038784777372117,0.00473401783905779
2025-06-10,0.0009408081,0.001962252,0.0008551759287300854,0.003603443358606,0.002748267429875915
2025-06-11,0.0009408081,0.0018834844,0.0008554948782311998,0.0131374865740207,0.0122819916957895
2025-06-12,0.0009408081,0.0020807683,0.0008546960269080299,-0.0081985973501111,0.00905329337701913
2025-06-13,0.0009408081,0.0018219501,0.0008557440458367437,0.0087622760316939,0.007906531985857156
2025-06-16,0.0009408081,0.0019354895,0.0008552842967141749,-0.0022984420817148,0.0031537263784289747
2025-06-17,0.0009408081,0.001690492,0.0008562763522090651,0.0045915497885863,0.0037352734363772346
2025-06-18,0.0009408081,0.0016107038,0.0008565994343720969,-0.0059312404051019,0.006787839839473997
2025-06-20,0.0009408081,0.0015463829,0.0008568598856105024,0.0178538912084686,0.016997031322858097
2025-06-23,0.0009408081,0.0015571564,0.0008568162610434183,0.0084212040594584,0.007564387798414981
2025-06-24,0.0009408081,0.0018842965,0.0008554915898373697,0.0043975085331065,0.0035420169432691306
2025-06-25,0.0009408081,0.0017640293,0.0008559785814867336,0.0104677235487403,0.009611744967253566
2025-06-26,0.0009408081,0.0017258599,0.0008561331388312236,-0.0030400682162243,0.003896201355055524
2025-06-27,0.0009408081,0.0013888553,0.0008574977538384511,0.0029596898479171,0.0021021920940786486
2025-06-30,0.0009408081,0.0011958405,0.0008582793185194584,-0.010834346316186,0.011692625634705458
2025-07-01,0.0009408081,0.0012263954,0.0008581555941694516,-0.0019528864190576,0.0028110420132270515
2025-07-02,0.0009408081,0.0015596077,0.0008568063351232166,0.0156579794272659,0.014801173092142681
2025-07-03,0.0009408081,0.0019999072,0.0008550234535086191,-0.0022477375970166,0.003102761050525219
2025-07-07,0.0009408081,0.0022272766,0.0008541027785521813,-0.0022125457601855,0.003066648538737681
2025-07-08,0.0009408081,0.002187863,0.0008542623739703117,0.0137784889341282,0.01292422656015789
2025-07-09,0.0009408081,0.0017858371,0.0008558902763088381,-0.0040398545508297,0.004895744827138539
2025-07-10,0.0009408081,0.0015117228,0.0008570002329310198,0.0036624142545977,0.00280541402166668
2025-07-11,0.0009408081,0.0014908016,0.0008570849480461524,-0.0005962645585243,0.0014533495065704523
2025-07-14,0.0009408081,0.0015829504,0.0008567118147554554,0.0055509551349182,0.004694243320162744
2025-07-15,0.0009408081,0.0016726628,0.0008563485470511736,-0.000395485187894,0.0012518337349451737
2025-07-16,0.0009408081,0.0017111674,0.0008561926323989484,0.0119531491403679,0.011096956507968951
2025-07-17,0.0009408081,0.0018145517,0.0008557740037888591,-0.0032297877444273,0.004085561748216159
2025-07-18,0.0009408081,0.0018710196,0.0008555453512904463,1.959720668553636e-05,0.0008359481446049098
2025-07-21,0.0009408081,0.0019249991,0.0008553267749393144,-0.0094354191384262,0.010290745913365514
2025-07-22,0.0009408081,0.0020926595,0.0008546478764971039,0.0011868076931887,0.00033215981669159613
2025-07-23,0.0009408081,0.0024027526,0.0008533922328118316,0.0098549948789664,0.009001602646154568
2025-07-24,0.0009408081,0.0025918633,0.0008526264767976784,0.0055242794097723,0.004671652932974622
2025-07-25,0.0009408081,0.002604656,0.0008525746759902029,-0.002358299588904,0.0032108742648942028
2025-07-28,0.0009408081,0.002497457,0.000853008751264427,0.0001365763112121,0.000716432440052327
2025-07-29,0.0009408081,0.002422385,0.0008533127363667745,0.0013062535444178,0.0004529408080510255
2025-07-30,0.0009408081,0.00234323,0.0008536332545463398,0.038715493762769,0.037861860508222656
2025-07-31,0.0009408081,0.0023726001,0.0008535143277446765,-0.0177574545010362,0.018610968828780876
2025-08-01,0.0009408081,0.0023141205,0.0008537511261141251,0.0217607670219361,0.020907015895821973
2025-08-04,0.0009408081,0.002550684,0.000852793221971979,-0.014839652455779,0.01569244567775098
2025-08-05,0.0009408081,0.002434291,0.0008532645260269867,-0.0053386604628529,0.006191924988879887
2025-08-06,0.0009408081,0.002722904,0.0008520958605812303,-0.0078410591412359,0.00869315500181713
2025-08-07,0.0009408081,0.002661109,0.0008523460838255766,0.0023012579136063,0.0014489118297807235
2025-08-08,0.0009408081,0.0027971864,0.000851795072764646,-0.00051728634803,0.001369081420794646
2025-08-11,0.0009408081,0.002579704,0.0008526757128118378,0.0142150655729632,0.013362389860151362
2025-08-12,0.0009408081,0.002587691,0.0008526433714726908,-0.0164983731189565,0.01735101649042919
2025-08-13,0.0009408081,0.0025414005,0.0008528308131604067,0.003643071135835,0.002790240322674593
2025-08-14,0.0009408081,0.0027955845,0.0008518015592540888,-0.0044310332033433,0.005282834762597388
2025-08-15,0.0009408081,0.002467744,0.0008531290665530307,-0.0059194812432294,0.006772610309782431
2025-08-18,0.0009408081,0.002521783,0.0008529102492716773,-0.0142765628745179,0.015129473123789578
2025-08-19,0.0009408081,0.0025214702,0.0008529115158762704,-0.0079764514039615,0.00882936291983777
2025-08-20,0.0009408081,0.0030359924,0.0008508280881851596,-0.0012882869418611,0.0021391150300462593
2025-08-21,0.0009408081,0.00326062,0.0008499185154552992,0.0059122454604342,0.005062326944978901
2025-08-22,0.0009408081,0.0037714392,0.0008478500821273863,-0.0058725438615196,0.006720393943646986
2025-08-25,0.0009408081,0.0037769452,0.0008478277869710893,-0.0044122126241054,0.005260040411076489
2025-08-26,0.0009408081,0.0036575347,0.0008483113096301882,0.0093182174568349,0.008469906147204711
2025-08-27,0.0009408081,0.003324896,0.0008496582460281028,0.0057065905864144,0.004856932340386297
2025-08-28,0.0009408081,0.0035009459,0.0008489453764246585,-0.0058052412941506,0.006654186670575258
2025-08-29,0.0009408081,0.0033536106,0.0008495419735081237,-0.0031033664187016,0.003952908392209724
2025-09-02,0.0009408081,0.0033748373,0.0008494560213479042,0.0004552554554274,0.0003942005659205042
2025-09-03,0.0009408081,0.003398262,0.0008493611689418545,0.0051711225211801,0.004321761352238246
2025-09-04,0.0009408081,0.0037213564,0.0008480528797760948,-0.02586463055096,0.026712683430736094
2025-09-05,0.0009408081,0.0038224757,0.0008476434227114129,0.00644386476166,0.005596221338948587
2025-09-08,0.0009408081,0.003914848,0.0008472693844139175,0.0004214114946509,0.00042585788976301747
2025-09-09,0.0009408081,0.0037397295,0.0008479784825483143,0.0039247761737861,0.0030767976912377854
2025-09-10,0.0009408081,0.003678076,0.0008482281328241506,0.0012782654585939,0.0004300373257697495
2025-09-11,0.0009408081,0.0037041903,0.0008481223895622389,0.0175885356337037,0.01674041324414146
2025-09-12,0.0009408081,0.0037217215,0.0008480514013958617,0.0106510410681041,0.009802989666708239
2025-09-15,0.0009408081,0.003565982,0.0008486820291644978,-0.0123390414483061,0.013187723477470598
2025-09-16,0.0009408081,0.0036020651,0.0008485359197649012,-0.0123390414483061,0.013187577368071001
